timestamp,log_type,message
6.26,Exception,NullReferenceException: Object reference not set to an instance of an object
6.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.28,Exception,NullReferenceException: Object reference not set to an instance of an object
6.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.28,Exception,NullReferenceException: Object reference not set to an instance of an object
6.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.3,Exception,NullReferenceException: Object reference not set to an instance of an object
6.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.3,Exception,NullReferenceException: Object reference not set to an instance of an object
6.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.32,Exception,NullReferenceException: Object reference not set to an instance of an object
6.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.32,Exception,NullReferenceException: Object reference not set to an instance of an object
6.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.34,Exception,NullReferenceException: Object reference not set to an instance of an object
6.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.34,Exception,NullReferenceException: Object reference not set to an instance of an object
6.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.36,Exception,NullReferenceException: Object reference not set to an instance of an object
6.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.36,Exception,NullReferenceException: Object reference not set to an instance of an object
6.363078,Log,Loaded: C:\Users\22824459\OneDrive - research.uwa.edu.au\Unity\Projects\Pendulums (Colin & Dan)\participant_list.csv
6.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.38,Exception,NullReferenceException: Object reference not set to an instance of an object
6.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.38,Exception,NullReferenceException: Object reference not set to an instance of an object
6.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.4,Exception,NullReferenceException: Object reference not set to an instance of an object
6.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.4,Exception,NullReferenceException: Object reference not set to an instance of an object
6.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.42,Exception,NullReferenceException: Object reference not set to an instance of an object
6.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.42,Exception,NullReferenceException: Object reference not set to an instance of an object
6.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.44,Exception,NullReferenceException: Object reference not set to an instance of an object
6.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.44,Exception,NullReferenceException: Object reference not set to an instance of an object
6.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.46,Exception,NullReferenceException: Object reference not set to an instance of an object
6.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.46,Exception,NullReferenceException: Object reference not set to an instance of an object
6.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.48,Exception,NullReferenceException: Object reference not set to an instance of an object
6.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.48,Exception,NullReferenceException: Object reference not set to an instance of an object
6.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.5,Exception,NullReferenceException: Object reference not set to an instance of an object
6.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.5,Exception,NullReferenceException: Object reference not set to an instance of an object
6.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.52,Exception,NullReferenceException: Object reference not set to an instance of an object
6.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.52,Exception,NullReferenceException: Object reference not set to an instance of an object
6.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.54,Exception,NullReferenceException: Object reference not set to an instance of an object
6.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.54,Exception,NullReferenceException: Object reference not set to an instance of an object
6.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.56,Exception,NullReferenceException: Object reference not set to an instance of an object
6.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.56,Exception,NullReferenceException: Object reference not set to an instance of an object
6.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.58,Exception,NullReferenceException: Object reference not set to an instance of an object
6.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.58,Exception,NullReferenceException: Object reference not set to an instance of an object
6.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.6,Exception,NullReferenceException: Object reference not set to an instance of an object
6.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.6,Exception,NullReferenceException: Object reference not set to an instance of an object
6.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.62,Exception,NullReferenceException: Object reference not set to an instance of an object
6.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.62,Exception,NullReferenceException: Object reference not set to an instance of an object
6.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.64,Exception,NullReferenceException: Object reference not set to an instance of an object
6.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.64,Exception,NullReferenceException: Object reference not set to an instance of an object
6.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.66,Exception,NullReferenceException: Object reference not set to an instance of an object
6.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.66,Exception,NullReferenceException: Object reference not set to an instance of an object
6.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.68,Exception,NullReferenceException: Object reference not set to an instance of an object
6.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.68,Exception,NullReferenceException: Object reference not set to an instance of an object
6.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.7,Exception,NullReferenceException: Object reference not set to an instance of an object
6.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.7,Exception,NullReferenceException: Object reference not set to an instance of an object
6.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.72,Exception,NullReferenceException: Object reference not set to an instance of an object
6.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.72,Exception,NullReferenceException: Object reference not set to an instance of an object
6.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.74,Exception,NullReferenceException: Object reference not set to an instance of an object
6.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.74,Exception,NullReferenceException: Object reference not set to an instance of an object
6.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.76,Exception,NullReferenceException: Object reference not set to an instance of an object
6.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.76,Exception,NullReferenceException: Object reference not set to an instance of an object
6.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.78,Exception,NullReferenceException: Object reference not set to an instance of an object
6.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.78,Exception,NullReferenceException: Object reference not set to an instance of an object
6.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.8,Exception,NullReferenceException: Object reference not set to an instance of an object
6.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.8,Exception,NullReferenceException: Object reference not set to an instance of an object
6.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.82,Exception,NullReferenceException: Object reference not set to an instance of an object
6.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.82,Exception,NullReferenceException: Object reference not set to an instance of an object
6.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.84,Exception,NullReferenceException: Object reference not set to an instance of an object
6.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.84,Exception,NullReferenceException: Object reference not set to an instance of an object
6.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
